Order No,Time from Pickup to Arrival
Order_No_1684,1133.3975224704009
Order_No_414,688.6119779771141
Order_No_17739,1064.5486111224957
Order_No_11796,1774.9747710133022
Order_No_4240,1945.1089068755227
Order_No_23926,1356.7094116500564
Order_No_4195,1875.1446942606044
Order_No_11988,2347.1984619157333
Order_No_25430,1850.3590263760248
Order_No_3763,1859.0547465995128
Order_No_19577,2596.0800495774224
Order_No_13337,1072.793268782314
Order_No_1167,1239.0907728319692
Order_No_16676,1430.5878568372582
Order_No_26200,1638.7148360159333
Order_No_1519,2768.12495012582
Order_No_20221,1984.19417633368
Order_No_7696,1902.174770260471
Order_No_24669,2067.700703219947
Order_No_18914,1331.3842126064592
Order_No_11289,1411.6595266122936
Order_No_18487,1074.2866635344444
Order_No_17399,1284.0018810000347
Order_No_20515,1506.708848237957
Order_No_23900,2483.262610578171
Order_No_17795,837.3734624895236
Order_No_10149,1445.5540092967897
Order_No_22247,1751.1365712133493
Order_No_5061,1412.5543022677068
Order_No_6370,793.46052751994
Order_No_17796,2056.443957698303
Order_No_4016,1448.0676471807928
Order_No_27554,1846.6613769782027
Order_No_24468,796.1993965578724
Order_No_3710,1759.5749611214974
Order_No_11037,1671.2921331750224
Order_No_19901,2012.842643637831
Order_No_22670,2235.4855610097393
Order_No_6360,1654.6364076825498
Order_No_26780,1688.7446627667973
Order_No_11696,2143.5024686679903
Order_No_2840,505.4544537139242
Order_No_4235,1470.392347105313
Order_No_14866,2517.452211938824
Order_No_15410,2193.201479706873
Order_No_19076,1371.1163168655444
Order_No_22280,1371.5777901944855
Order_No_23510,1402.2620014265508
Order_No_26925,496.4678203440077
Order_No_9973,2264.783271552012
Order_No_11073,1957.4369118332095
Order_No_26380,1371.220187053936
Order_No_3706,1295.0463655276953
Order_No_14531,1360.8927411591076
Order_No_11103,1884.0880982683
Order_No_14101,2388.439027260427
Order_No_7429,1660.6444130716718
Order_No_1978,895.860183730034
Order_No_21901,792.3826905617616
Order_No_3037,517.3667265771423
Order_No_17794,527.3196435104876
Order_No_25149,722.9231143982224
Order_No_20275,1490.0999653911101
Order_No_20142,1954.6625949248196
Order_No_16665,1549.1825328316556
Order_No_22523,2092.778366006053
Order_No_24986,2502.117044891295
Order_No_22764,2463.5731049702954
Order_No_5135,1439.486376684594
Order_No_27585,1354.28127056749
Order_No_15569,1494.834028591407
Order_No_14577,1692.219859947438
Order_No_17128,1294.597217868901
Order_No_7265,1978.5434601965521
Order_No_9119,1060.4306972046006
Order_No_18550,2300.5844779870945
Order_No_28075,2098.2055007549616
Order_No_7044,637.8318290397248
Order_No_9788,1229.8692003259735
Order_No_14555,1480.4132813912715
Order_No_1511,1317.8128990552877
Order_No_25115,1482.3185373483514
Order_No_20925,709.1126997387674
Order_No_13634,1724.2180273416961
Order_No_1750,734.7097429131762
Order_No_15994,1255.8229326634398
Order_No_22501,2338.8232104773165
Order_No_28063,2589.4778585502318
Order_No_14957,1933.0642071636973
Order_No_16696,1487.6464576805045
Order_No_20198,2196.272449075826
Order_No_25674,1480.0118730496413
Order_No_9030,1481.3565898774937
Order_No_1482,1086.5154497052742
Order_No_22368,2008.9858577486402
Order_No_14606,1528.8981767872883
Order_No_6673,639.3695459148696
Order_No_104,1566.9785398208062
Order_No_9611,1674.953147888438
Order_No_7551,510.6471363523799
Order_No_454,1907.0553541839174
Order_No_16486,2321.3004674039335
Order_No_4788,992.0342387877415
Order_No_24772,477.3770835800092
Order_No_3239,484.54140476603806
Order_No_20180,1394.6573680780716
Order_No_25233,1451.0957705035512
Order_No_27293,1140.704174654202
Order_No_9129,1383.6166806744611
Order_No_17101,1139.9587522239933
Order_No_19497,1466.5672653650859
Order_No_8366,2391.70768601572
Order_No_3724,1381.8866002948084
Order_No_3261,1774.9876197764713
Order_No_15913,854.6898669216862
Order_No_20938,1870.5488007682022
Order_No_25892,2195.3073498804797
Order_No_7267,578.7451161527684
Order_No_8826,2127.4298592160403
Order_No_12877,2309.622475945285
Order_No_7757,422.2479217044585
Order_No_2578,1918.3170040562559
Order_No_8207,3019.676144056074
Order_No_10871,2008.8987721536798
Order_No_24478,1521.1078961030676
Order_No_10233,1171.6757404119985
Order_No_6474,2283.2630334979176
Order_No_24225,1329.2940814029967
Order_No_1123,1399.5040954091564
Order_No_6869,1991.823908495259
Order_No_15681,3439.3923779231113
Order_No_16384,1483.7271395645678
Order_No_27124,2121.2545557356884
Order_No_1055,2491.511450702953
Order_No_298,1217.9478246770032
Order_No_16584,1327.7028577601645
Order_No_10846,2518.0419325265034
Order_No_21161,2045.0846418085164
Order_No_1331,1376.9453388164836
Order_No_18161,1242.960873994987
Order_No_16912,1533.2684918308182
Order_No_1480,1425.9853985695484
Order_No_15653,1512.6718592740654
Order_No_10980,721.3318530638253
Order_No_19486,537.2700651477153
Order_No_4609,615.7658442684015
Order_No_23595,1568.7001255535695
Order_No_16401,2552.8850229526065
Order_No_1316,1959.9685616004708
Order_No_21758,1181.4400927811125
Order_No_21173,1273.0385206412159
Order_No_2671,2216.7475733705655
Order_No_19265,1406.596267663346
Order_No_14658,1808.8903493608677
Order_No_20229,1423.561687600109
Order_No_4204,1973.7537166828206
Order_No_14479,1964.6260511911794
Order_No_21767,1641.2580788234027
Order_No_4331,1566.2339798662388
Order_No_447,1000.7811914549993
Order_No_11176,3084.423599675555
Order_No_25432,2368.0083283988097
Order_No_28222,1730.4376019961178
Order_No_24296,1491.2926957467362
Order_No_74,2488.027324023307
Order_No_19143,1484.0372717865562
Order_No_7787,2526.9531831401646
Order_No_6345,1150.2522194153353
Order_No_4378,581.0971966278893
Order_No_25738,1426.273335694542
Order_No_15535,1262.7461358534672
Order_No_9637,1031.2836781282135
Order_No_18420,1282.2820163392562
Order_No_8977,772.0987538884809
Order_No_3979,552.4295440189475
Order_No_20708,779.4898090872697
Order_No_12461,1413.308790392432
Order_No_4545,3114.914449027076
Order_No_3249,633.4647416622145
Order_No_1919,487.1682386985134
Order_No_23113,1336.0270010256197
Order_No_19490,1774.303998100958
Order_No_1823,1999.4950008019782
Order_No_9237,1806.873349833814
Order_No_12929,1389.7761922513455
Order_No_5415,2536.6009198179117
Order_No_16094,995.3939257432843
Order_No_18145,1754.202544042271
Order_No_3002,1297.9494496148332
Order_No_7805,925.4749012817349
Order_No_10297,1955.3859429471986
Order_No_11000,1224.4358217656327
Order_No_4452,1660.6444130716718
Order_No_19283,1527.6418469171053
Order_No_8861,2116.000543683935
Order_No_27197,1128.4867953337432
Order_No_6309,654.5535852877294
Order_No_19383,2205.979091915015
Order_No_24625,2417.0365341940974
Order_No_4712,1298.960607471161
Order_No_20483,1659.9645138099872
Order_No_24340,932.4606269393563
Order_No_15218,858.269218782349
Order_No_18878,1681.6803224425387
Order_No_13430,1545.6167994903715
Order_No_4376,1446.1736459775054
Order_No_3787,1363.0911319554882
Order_No_23240,1606.1280972327609
Order_No_17241,1977.0680870892404
Order_No_2451,905.3155528310447
Order_No_5587,601.4602877058148
Order_No_7307,1702.7044348538893
Order_No_14206,2026.0946718719101
Order_No_22907,1798.9243147021539
Order_No_15744,1520.9542534225113
Order_No_15268,1291.3681471271789
Order_No_9544,3062.7971596948564
Order_No_2024,1006.4834485337872
Order_No_2007,2934.553119615561
Order_No_9855,2256.9356358021882
Order_No_20323,1391.12627855092
Order_No_11679,840.0153578811163
Order_No_4881,1775.1975312608172
Order_No_10400,2331.7834586795348
Order_No_19214,2141.6146211417276
Order_No_3087,1962.0720366992803
Order_No_3143,1573.6220755460463
Order_No_8726,1014.2322364304074
Order_No_9843,1565.3470379948794
Order_No_3908,1280.8203563312907
Order_No_22652,1233.4810557191706
Order_No_27141,557.09352802032
Order_No_7856,504.18826609335383
Order_No_22404,2108.354095230886
Order_No_26906,1109.3134086244484
Order_No_21571,2083.8062173342564
Order_No_21606,2090.51169420856
Order_No_6383,1821.954223955413
Order_No_3603,738.3307815952725
Order_No_2081,951.9755735724382
Order_No_17925,2196.1548036371814
Order_No_8080,1498.91303620899
Order_No_23431,1821.315864488031
Order_No_5980,1149.3486014433372
Order_No_21064,1540.4109277765865
Order_No_11565,1453.852672075544
Order_No_8157,942.5535242434645
Order_No_302,890.7537021493628
Order_No_3819,1847.4186680180035
Order_No_26419,800.5909629069766
Order_No_26048,1297.8594198223425
Order_No_7055,2252.586964612611
Order_No_10077,989.2855399260205
Order_No_11694,1632.0798398335135
Order_No_21450,2538.4111120533794
Order_No_18197,2506.297106415275
Order_No_19376,895.4774487935579
Order_No_3842,2229.0112406186845
Order_No_18753,1680.7989154206446
Order_No_14330,1554.1904244452642
Order_No_5088,1952.3740149932241
Order_No_9023,597.8672633103787
Order_No_12663,1560.275181105095
Order_No_740,512.2843522790365
Order_No_21626,788.8198464113005
Order_No_20011,1622.5793834639628
Order_No_1270,845.2831763272466
Order_No_5015,1386.1938736546676
Order_No_21558,2470.889872230778
Order_No_10053,628.1428037425396
Order_No_26407,2552.1416392997185
Order_No_3665,2234.4843632055395
Order_No_20909,2670.438360777067
Order_No_13233,2698.422672029905
Order_No_7234,1003.5728454770497
Order_No_11909,499.3512260434709
Order_No_27488,1002.591556481098
Order_No_2594,1039.881717671548
Order_No_13750,1694.5332466916611
Order_No_25948,1720.3475786547563
Order_No_24341,1558.2222662083684
Order_No_14494,1501.5747286221547
Order_No_19201,1616.3224871704883
Order_No_17069,1320.5747624459232
Order_No_6177,1328.4760861813604
Order_No_22983,933.5417726411546
Order_No_26236,1468.749589207366
Order_No_20534,1620.151087148456
Order_No_10687,850.0786553579819
Order_No_11395,1885.9224852116172
Order_No_17134,2005.8022041657675
Order_No_685,748.4020689103122
Order_No_27898,661.7757051735362
Order_No_12020,1807.1273083187161
Order_No_27466,1540.5170725802748
Order_No_28169,2306.5463813420306
Order_No_18690,1846.3587359542844
Order_No_1496,748.564461713455
Order_No_21755,721.6429675701985
Order_No_3243,2765.1631225011192
Order_No_25171,1459.4371752485836
Order_No_16543,1586.4133903040502
Order_No_17237,2163.248867355967
Order_No_26134,1241.2303119172907
Order_No_23531,662.6064267920106
Order_No_3114,2695.3253620806117
Order_No_23070,2418.7247396281255
Order_No_11341,2211.4420629445294
Order_No_17070,1519.539330235484
Order_No_18804,2217.965149607635
Order_No_28206,1251.6192887913282
Order_No_17465,934.8314322762109
Order_No_11869,1351.9597874983272
Order_No_21636,2372.389324707738
Order_No_20948,1193.0358191607495
Order_No_17263,594.445311340308
Order_No_13693,1499.6428697592085
Order_No_27369,607.4502624948201
Order_No_14356,1826.1713190902735
Order_No_660,1039.680304903353
Order_No_21020,1981.7298909865342
Order_No_25975,1223.6827735294335
Order_No_3682,2489.382319469811
Order_No_25445,1253.553312441138
Order_No_20602,1587.4995332141023
Order_No_28000,2126.9161544610665
Order_No_6527,2383.4214492331894
Order_No_11737,1225.8458906770074
Order_No_3729,1236.6170251044598
Order_No_19748,1039.9328230164188
Order_No_16210,1880.2382372173042
Order_No_27523,2230.6444543489893
Order_No_17852,1240.1239143460111
Order_No_28246,2193.5340697051665
Order_No_20240,1482.7906124420774
Order_No_14306,1859.5592299507316
Order_No_20605,1369.033665049229
Order_No_26798,1610.3285317810396
Order_No_1097,833.9798213637159
Order_No_1935,1586.695009292465
Order_No_20304,2126.5192676587117
Order_No_4343,1370.5841940624805
Order_No_22933,1140.790302528443
Order_No_13702,2367.838446341315
Order_No_14717,2474.1960900999507
Order_No_2403,602.1027742299083
Order_No_4114,1451.6014130354415
Order_No_12911,1740.302867191655
Order_No_2367,1694.2488524707044
Order_No_21797,1072.7219143272853
Order_No_13905,1752.9226425919753
Order_No_20493,1642.9194865613865
Order_No_13066,1671.3630443316833
Order_No_15929,1527.1112503704799
Order_No_3452,638.2980219860106
Order_No_11436,1961.028251101152
Order_No_27436,2977.4284830662973
Order_No_3180,2058.7697165747513
Order_No_6518,2205.3418123155357
Order_No_27622,1552.6884525044507
Order_No_10873,1720.2492157202664
Order_No_3592,1826.261806021152
Order_No_12868,824.2581164799055
Order_No_15027,628.139584996286
Order_No_25714,1741.854534845004
Order_No_18836,1460.125667731622
Order_No_26333,2030.4075679589048
Order_No_26584,1701.31665986362
Order_No_7493,828.1079324919415
Order_No_11492,2701.0974324619774
Order_No_25724,1545.276761327807
Order_No_20540,1683.2622803737988
Order_No_1492,2277.153469476325
Order_No_12563,1410.8278703815968
Order_No_18079,1948.8526809168593
Order_No_16038,1317.6642563195933
Order_No_25840,1183.8603783648357
Order_No_1060,2014.4776756510096
Order_No_4179,915.5470988867133
Order_No_26582,1538.1139730296975
Order_No_382,626.6061840766309
Order_No_10707,1530.0219769614448
Order_No_23492,1352.8146861888988
Order_No_15046,1231.588763210533
Order_No_22045,1449.3672193601926
Order_No_25000,2492.6546278121773
Order_No_26066,1307.6719263837858
Order_No_2853,1379.7242218449344
Order_No_4754,1800.9621749331907
Order_No_21029,2140.73548927892
Order_No_4007,2655.19930333968
Order_No_26663,2447.041728422393
Order_No_3867,2383.6219761355674
Order_No_23010,1401.0618464906274
Order_No_21354,2681.5599144807416
Order_No_10470,2312.5097209406003
Order_No_20317,2349.263937958695
Order_No_27842,2587.021568022601
Order_No_5984,1987.0222804429059
Order_No_19247,1022.0522648904877
Order_No_11351,1567.1670465131876
Order_No_18097,1155.5843578184506
Order_No_14012,2268.4548730114134
Order_No_27549,2630.400732308766
Order_No_15530,1485.4676916424908
Order_No_13522,982.2316415884973
Order_No_6115,2167.4505162995056
Order_No_18443,658.6273178563182
Order_No_12547,1285.7879666803208
Order_No_3534,877.4578713927361
Order_No_17821,1052.506347591657
Order_No_25744,1505.8107839479967
Order_No_16069,1298.0823409752322
Order_No_13443,1502.8466491086247
Order_No_2755,699.5728198618204
Order_No_20077,1228.0310458105976
Order_No_1670,2924.785725325392
Order_No_14086,995.8054478611725
Order_No_12347,814.1269236308879
Order_No_9805,2685.025464011886
Order_No_24598,2325.1613417684957
Order_No_23283,1395.934867478941
Order_No_3639,1332.6553507808192
Order_No_14428,776.0379717550094
Order_No_9680,923.146257889592
Order_No_15554,1311.2618079540014
Order_No_21294,2062.0890619103698
Order_No_26464,1215.6090454221965
Order_No_24632,1267.550407267688
Order_No_27845,854.6535542082771
Order_No_19309,1512.0781887004587
Order_No_12724,2229.8085081104823
Order_No_8108,1148.3559649986048
Order_No_6598,2524.0865488732475
Order_No_5777,1669.3777695713613
Order_No_19229,793.8867009302866
Order_No_14505,3068.819101716609
Order_No_23567,2214.6967396579635
Order_No_25219,2201.915591525226
Order_No_24087,1732.5654548841894
Order_No_26551,1227.82171780675
Order_No_7232,1168.6259396247754
Order_No_19728,3265.5124959448467
Order_No_10024,1505.9361991656795
Order_No_10496,1276.3246058126538
Order_No_7302,489.0824895343022
Order_No_19693,1717.9020964482033
Order_No_25414,1352.686574024623
Order_No_24410,1493.7639183364142
Order_No_16953,1090.4806383009168
Order_No_6837,3149.08166581206
Order_No_24933,2449.618031237257
Order_No_26198,1779.1729464950065
Order_No_21628,1494.0783330440286
Order_No_11718,1757.8152710476122
Order_No_18468,1418.524559258415
Order_No_1872,1528.9779300249406
Order_No_23149,1513.5148693141546
Order_No_19370,1816.9728715386943
Order_No_13807,2518.871507168286
Order_No_4883,542.394572601268
Order_No_7867,1034.0887056040915
Order_No_8296,2098.860574358004
Order_No_6373,1873.0085401852054
Order_No_9999,949.7144877381176
Order_No_13445,502.8681050003455
Order_No_21546,2869.2419845266
Order_No_5680,1851.9243339680977
Order_No_11518,1860.2593881467074
Order_No_9297,1685.2710508369282
Order_No_24696,2031.6122801430683
Order_No_18340,2003.8742357471854
Order_No_5113,1416.0703549948612
Order_No_23256,1459.2934146004932
Order_No_19652,1405.0296382567865
Order_No_5498,871.0404019616242
Order_No_25918,1363.969828619018
Order_No_2973,2031.6942302574885
Order_No_10515,2165.733078936492
Order_No_13276,1621.1768566969831
Order_No_16518,990.3209564680323
Order_No_12672,1221.517083411917
Order_No_8375,1264.009595245727
Order_No_18391,613.5524878041784
Order_No_15220,2390.137812293355
Order_No_2106,1183.0249313409124
Order_No_15339,1738.5015661039456
Order_No_23752,1644.779931701761
Order_No_12192,2260.8178638088666
Order_No_12262,1431.9675383914723
Order_No_16672,1300.7888910365957
Order_No_10103,761.8872002865331
Order_No_4838,1454.0177971374796
Order_No_4273,1359.3167877532553
Order_No_13792,2457.8305838502774
Order_No_7785,2564.7891332549184
Order_No_14374,1757.3239757625654
Order_No_12727,2196.2964105833953
Order_No_27540,1361.3912113349988
Order_No_21070,1693.377167893388
Order_No_1330,2635.1132059634433
Order_No_21400,1558.295151252558
Order_No_4640,1852.43379939847
Order_No_10170,1581.4762149370965
Order_No_12846,2818.664730869896
Order_No_22718,1669.6538318338444
Order_No_7641,2022.5738655226635
Order_No_21080,1279.3460500612487
Order_No_20873,1528.3027367883672
Order_No_27719,1753.3520920338435
Order_No_9292,1269.7066313475393
